time/episode,rollout/exploration_rate,time/time_elapsed,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/n_updates,train/loss
3,0.9753949999999998,2,777,199.0,-199.0,,
3,0.9753633333333334,2,778,199.0,-199.0,,
3,0.9753316666666668,2,779,199.0,-199.0,,
3,0.9752683333333334,2,781,199.0,-199.0,,
3,0.9752366666666665,2,782,199.0,-199.0,,
3,0.975205,2,783,199.0,-199.0,,
3,0.9751416666666666,2,785,199.0,-199.0,,
3,0.97511,2,786,199.0,-199.0,,
3,0.9750783333333332,2,787,199.0,-199.0,,
3,0.9750150000000002,2,789,199.0,-199.0,,
3,0.9749833333333333,2,790,199.0,-199.0,,
3,0.9749516666666668,2,791,199.0,-199.0,,
3,0.9748883333333334,2,793,199.0,-199.0,,
3,0.9748566666666668,2,794,199.0,-199.0,,
3,0.9748249999999999,2,795,199.0,-199.0,,
3,0.9747616666666665,2,797,199.0,-199.0,,
3,0.9747300000000001,2,798,199.0,-199.0,,
3,0.9746983333333332,2,799,199.0,-199.0,,
4,0.9746350000000001,2,801,199.0,-199.0,,
4,0.9746033333333333,2,802,199.0,-199.0,,
4,0.9745716666666667,2,803,199.0,-199.0,,
4,0.9745083333333333,2,805,199.0,-199.0,,
4,0.9744766666666668,2,806,199.0,-199.0,,
4,0.9744449999999999,2,807,199.0,-199.0,,
4,0.9743816666666665,2,809,199.0,-199.0,,
4,0.97435,2,810,199.0,-199.0,,
4,0.9743183333333335,2,811,199.0,-199.0,,
4,0.9742550000000001,2,813,199.0,-199.0,,
4,0.9742233333333332,2,814,199.0,-199.0,,
4,0.9741916666666667,2,815,199.0,-199.0,,
4,0.9741283333333333,2,817,199.0,-199.0,,
4,0.9740966666666668,2,818,199.0,-199.0,,
4,0.974065,2,819,199.0,-199.0,,
4,0.9740016666666665,2,821,199.0,-199.0,,
4,0.97397,2,822,199.0,-199.0,,
4,0.9739383333333335,2,823,199.0,-199.0,,
4,0.973875,2,825,199.0,-199.0,,
4,0.9738433333333332,2,826,199.0,-199.0,,
4,0.9738116666666666,2,827,199.0,-199.0,,
4,0.9737483333333332,2,829,199.0,-199.0,,
4,0.9737166666666668,2,830,199.0,-199.0,,
4,0.9736849999999999,2,831,199.0,-199.0,,
4,0.9736216666666668,2,833,199.0,-199.0,,
4,0.97359,2,834,199.0,-199.0,,
4,0.9735583333333334,2,835,199.0,-199.0,,
4,0.973495,2,837,199.0,-199.0,,
4,0.9734633333333331,2,838,199.0,-199.0,,
4,0.9734316666666667,2,839,199.0,-199.0,,
4,0.9733683333333333,2,841,199.0,-199.0,,
4,0.9733366666666667,2,842,199.0,-199.0,,
4,0.9733049999999999,2,843,199.0,-199.0,,
4,0.9732416666666668,2,845,199.0,-199.0,,
4,0.9732099999999999,2,846,199.0,-199.0,,
4,0.9731783333333334,2,847,199.0,-199.0,,
4,0.973115,2,849,199.0,-199.0,,
4,0.9730833333333335,2,850,199.0,-199.0,,
4,0.9730516666666666,2,851,199.0,-199.0,,
4,0.9729883333333332,2,853,199.0,-199.0,,
4,0.9729566666666667,2,854,199.0,-199.0,,
4,0.9729250000000002,2,855,199.0,-199.0,,
4,0.9728616666666667,2,857,199.0,-199.0,,
4,0.9728299999999999,2,858,199.0,-199.0,,
4,0.9727983333333334,2,859,199.0,-199.0,,
4,0.972735,2,861,199.0,-199.0,,
4,0.9727033333333335,2,862,199.0,-199.0,,
4,0.9726716666666666,2,863,199.0,-199.0,,
4,0.9726083333333332,2,865,199.0,-199.0,,
4,0.9725766666666666,2,866,199.0,-199.0,,
4,0.9725450000000001,2,867,199.0,-199.0,,
4,0.9724816666666667,2,869,199.0,-199.0,,
4,0.9724499999999999,2,870,199.0,-199.0,,
4,0.9724183333333334,2,871,199.0,-199.0,,
4,0.972355,2,873,199.0,-199.0,,
4,0.9723233333333334,2,874,199.0,-199.0,,
4,0.9722916666666666,2,875,199.0,-199.0,,
4,0.9722283333333335,2,877,199.0,-199.0,,
4,0.9721966666666666,2,878,199.0,-199.0,,
4,0.9721650000000002,2,879,199.0,-199.0,,
4,0.9721016666666668,2,881,199.0,-199.0,,
4,0.9720699999999999,2,882,199.0,-199.0,,
4,0.9720383333333333,2,883,199.0,-199.0,,
4,0.9719749999999999,2,885,199.0,-199.0,,
4,0.9719433333333334,2,886,199.0,-199.0,,
4,0.9719116666666665,2,887,199.0,-199.0,,
4,0.9718483333333335,2,889,199.0,-199.0,,
4,0.9718166666666666,2,890,199.0,-199.0,,
4,0.9717850000000001,2,891,199.0,-199.0,,
4,0.9717216666666667,2,893,199.0,-199.0,,
4,0.9716900000000002,2,894,199.0,-199.0,,
4,0.9716583333333333,2,895,199.0,-199.0,,
4,0.9715949999999999,2,897,199.0,-199.0,,
4,0.9715633333333333,2,898,199.0,-199.0,,
4,0.9715316666666665,2,899,199.0,-199.0,,
4,0.9714683333333335,2,901,199.0,-199.0,,
4,0.9714366666666666,2,902,199.0,-199.0,,
4,0.9714050000000001,2,903,199.0,-199.0,,
4,0.9713416666666667,2,905,199.0,-199.0,,
4,0.9713100000000001,2,906,199.0,-199.0,,
4,0.9712783333333332,2,907,199.0,-199.0,,
4,0.9712149999999998,2,909,199.0,-199.0,,
4,0.9711833333333333,2,910,199.0,-199.0,,
4,0.9711516666666669,2,911,199.0,-199.0,,
4,0.9710883333333334,2,913,199.0,-199.0,,
4,0.9710566666666666,2,914,199.0,-199.0,,
4,0.971025,2,915,199.0,-199.0,,
4,0.9709616666666666,2,917,199.0,-199.0,,
4,0.9709300000000001,2,918,199.0,-199.0,,
4,0.9708983333333332,2,919,199.0,-199.0,,
4,0.9708349999999999,2,921,199.0,-199.0,,
4,0.9708033333333334,2,922,199.0,-199.0,,
4,0.9707716666666668,2,923,199.0,-199.0,,
4,0.9707083333333334,2,925,199.0,-199.0,,
4,0.9706766666666665,2,926,199.0,-199.0,,
4,0.970645,2,927,199.0,-199.0,,
4,0.9705816666666666,2,929,199.0,-199.0,,
4,0.97055,2,930,199.0,-199.0,,
4,0.9705183333333331,2,931,199.0,-199.0,,
4,0.9704550000000002,2,933,199.0,-199.0,,
4,0.9704233333333333,2,934,199.0,-199.0,,
4,0.9703916666666668,2,935,199.0,-199.0,,
4,0.9703283333333333,2,937,199.0,-199.0,,
4,0.9702966666666668,2,938,199.0,-199.0,,
4,0.9702649999999999,2,939,199.0,-199.0,,
4,0.9702016666666666,2,941,199.0,-199.0,,
4,0.9701700000000001,2,942,199.0,-199.0,,
4,0.9701383333333332,2,943,199.0,-199.0,,
4,0.9700750000000001,2,945,199.0,-199.0,,
4,0.9700433333333333,2,946,199.0,-199.0,,
4,0.9700116666666667,2,947,199.0,-199.0,,
4,0.9699483333333333,2,949,199.0,-199.0,,
4,0.9699166666666668,2,950,199.0,-199.0,,
4,0.969885,2,951,199.0,-199.0,,
4,0.9698216666666666,2,953,199.0,-199.0,,
4,0.96979,2,954,199.0,-199.0,,
4,0.9697583333333335,2,955,199.0,-199.0,,
4,0.9696950000000001,2,957,199.0,-199.0,,
4,0.9696633333333332,2,958,199.0,-199.0,,
4,0.9696316666666667,2,959,199.0,-199.0,,
4,0.9695683333333333,2,961,199.0,-199.0,,
4,0.9695366666666668,2,962,199.0,-199.0,,
4,0.969505,2,963,199.0,-199.0,,
4,0.9694416666666665,2,965,199.0,-199.0,,
4,0.96941,2,966,199.0,-199.0,,
4,0.9693783333333335,2,967,199.0,-199.0,,
4,0.969315,2,969,199.0,-199.0,,
4,0.9692833333333332,2,970,199.0,-199.0,,
4,0.9692516666666666,2,971,199.0,-199.0,,
4,0.9691883333333333,2,973,199.0,-199.0,,
4,0.9691566666666668,2,974,199.0,-199.0,,
4,0.9691249999999999,2,975,199.0,-199.0,,
4,0.9690616666666668,2,977,199.0,-199.0,,
4,0.96903,2,978,199.0,-199.0,,
4,0.9689983333333334,2,979,199.0,-199.0,,
4,0.9689350000000001,2,981,199.0,-199.0,,
4,0.9689033333333332,2,982,199.0,-199.0,,
4,0.9688716666666667,2,983,199.0,-199.0,,
4,0.9688083333333333,2,985,199.0,-199.0,,
4,0.9687766666666667,2,986,199.0,-199.0,,
4,0.9687449999999999,2,987,199.0,-199.0,,
4,0.9686816666666668,2,989,199.0,-199.0,,
4,0.9686499999999999,2,990,199.0,-199.0,,
4,0.9686183333333334,2,991,199.0,-199.0,,
4,0.968555,2,993,199.0,-199.0,,
4,0.9685233333333335,2,994,199.0,-199.0,,
4,0.9684916666666666,2,995,199.0,-199.0,,
4,0.9684283333333332,2,997,199.0,-199.0,,
4,0.9683966666666667,2,998,199.0,-199.0,,
4,0.9683649999999998,2,999,199.0,-199.0,,
5,0.9683016666666668,2,1001,199.0,-199.0,,
5,0.96827,2,1002,199.0,-199.0,,
5,0.9682383333333334,2,1003,199.0,-199.0,,
5,0.968175,2,1005,199.0,-199.0,,
5,0.9681433333333335,2,1006,199.0,-199.0,,
5,0.9681116666666666,2,1007,199.0,-199.0,,
5,0.9680483333333332,2,1009,199.0,-199.0,,
5,0.9680166666666666,2,1010,199.0,-199.0,,
5,0.9679850000000001,2,1011,199.0,-199.0,,
5,0.9679216666666668,2,1013,199.0,-199.0,,
5,0.9678899999999999,2,1014,199.0,-199.0,,
5,0.9678583333333334,2,1015,199.0,-199.0,,
5,0.967795,2,1017,199.0,-199.0,,
5,0.9677633333333334,2,1018,199.0,-199.0,,
5,0.9677316666666665,2,1019,199.0,-199.0,,
5,0.9676683333333331,2,1021,199.0,-199.0,,
5,0.9676366666666667,2,1022,199.0,-199.0,,
5,0.9676050000000002,2,1023,199.0,-199.0,,
5,0.9675416666666667,2,1025,199.0,-199.0,,
5,0.9675099999999999,2,1026,199.0,-199.0,,
5,0.9674783333333333,2,1027,199.0,-199.0,,
5,0.9674149999999999,2,1029,199.0,-199.0,,
5,0.9673833333333334,2,1030,199.0,-199.0,,
5,0.9673516666666665,2,1031,199.0,-199.0,,
5,0.9672883333333335,2,1033,199.0,-199.0,,
5,0.9672566666666667,2,1034,199.0,-199.0,,
5,0.9672250000000001,2,1035,199.0,-199.0,,
5,0.9671616666666667,2,1037,199.0,-199.0,,
5,0.9671299999999998,2,1038,199.0,-199.0,,
5,0.9670983333333333,2,1039,199.0,-199.0,,
5,0.9670349999999999,2,1041,199.0,-199.0,,
5,0.9670033333333334,2,1042,199.0,-199.0,,
5,0.9669716666666666,2,1043,199.0,-199.0,,
5,0.9669083333333335,2,1045,199.0,-199.0,,
5,0.9668766666666666,2,1046,199.0,-199.0,,
5,0.9668450000000001,2,1047,199.0,-199.0,,
5,0.9667816666666667,2,1049,199.0,-199.0,,
5,0.9667500000000001,2,1050,199.0,-199.0,,
5,0.9667183333333332,2,1051,199.0,-199.0,,
5,0.9666549999999998,2,1053,199.0,-199.0,,
5,0.9666233333333334,2,1054,199.0,-199.0,,
5,0.9665916666666668,2,1055,199.0,-199.0,,
5,0.9665283333333334,2,1057,199.0,-199.0,,
5,0.9664966666666666,2,1058,199.0,-199.0,,
5,0.966465,2,1059,199.0,-199.0,,
5,0.9664016666666666,2,1061,199.0,-199.0,,
5,0.9663700000000002,2,1062,199.0,-199.0,,
5,0.9663383333333333,2,1063,199.0,-199.0,,
5,0.9662749999999999,2,1065,199.0,-199.0,,
5,0.9662433333333333,2,1066,199.0,-199.0,,
5,0.9662116666666668,2,1067,199.0,-199.0,,
5,0.9661483333333334,2,1069,199.0,-199.0,,
5,0.9661166666666665,2,1070,199.0,-199.0,,
5,0.966085,2,1071,199.0,-199.0,,
5,0.9660216666666666,2,1073,199.0,-199.0,,
5,0.9659900000000001,2,1074,199.0,-199.0,,
5,0.9659583333333333,2,1075,199.0,-199.0,,
5,0.9658950000000002,2,1077,199.0,-199.0,,
5,0.9658633333333333,2,1078,199.0,-199.0,,
5,0.9658316666666668,2,1079,199.0,-199.0,,
5,0.9657683333333333,2,1081,199.0,-199.0,,
5,0.9657366666666665,2,1082,199.0,-199.0,,
5,0.965705,2,1083,199.0,-199.0,,
5,0.9656416666666666,2,1085,199.0,-199.0,,
5,0.9656100000000001,2,1086,199.0,-199.0,,
5,0.9655783333333332,2,1087,199.0,-199.0,,
5,0.9655150000000001,2,1089,199.0,-199.0,,
5,0.9654833333333332,2,1090,199.0,-199.0,,
5,0.9654516666666667,2,1091,199.0,-199.0,,
5,0.9653883333333333,2,1093,199.0,-199.0,,
5,0.9653566666666669,2,1094,199.0,-199.0,,
5,0.965325,2,1095,199.0,-199.0,,
5,0.9652616666666666,2,1097,199.0,-199.0,,
5,0.96523,2,1098,199.0,-199.0,,
5,0.9651983333333332,2,1099,199.0,-199.0,,
5,0.9651350000000001,2,1101,199.0,-199.0,,
5,0.9651033333333332,2,1102,199.0,-199.0,,
5,0.9650716666666668,2,1103,199.0,-199.0,,
5,0.9650083333333334,2,1105,199.0,-199.0,,
5,0.9649766666666668,2,1106,199.0,-199.0,,
5,0.9649449999999999,2,1107,199.0,-199.0,,
5,0.9648816666666665,2,1109,199.0,-199.0,,
5,0.96485,2,1110,199.0,-199.0,,
5,0.9648183333333334,2,1111,199.0,-199.0,,
5,0.964755,2,1113,199.0,-199.0,,
5,0.9647233333333332,2,1114,199.0,-199.0,,
5,0.9646916666666667,2,1115,199.0,-199.0,,
5,0.9646283333333333,2,1117,199.0,-199.0,,
5,0.9645966666666668,2,1118,199.0,-199.0,,
5,0.9645649999999999,2,1119,199.0,-199.0,,
5,0.9645016666666665,2,1121,199.0,-199.0,,
5,0.9644699999999999,2,1122,199.0,-199.0,,
5,0.9644383333333335,2,1123,199.0,-199.0,,
5,0.9643750000000001,2,1125,199.0,-199.0,,
5,0.9643433333333332,2,1126,199.0,-199.0,,
5,0.9643116666666667,2,1127,199.0,-199.0,,
5,0.9642483333333333,2,1129,199.0,-199.0,,
5,0.9642166666666667,2,1130,199.0,-199.0,,
5,0.9641849999999998,2,1131,199.0,-199.0,,
5,0.9641216666666668,2,1133,199.0,-199.0,,
5,0.9640899999999999,2,1134,199.0,-199.0,,
5,0.9640583333333335,2,1135,199.0,-199.0,,
5,0.963995,2,1137,199.0,-199.0,,
5,0.9639633333333335,2,1138,199.0,-199.0,,
5,0.9639316666666666,2,1139,199.0,-199.0,,
5,0.9638683333333332,2,1141,199.0,-199.0,,
5,0.9638366666666667,2,1142,199.0,-199.0,,
5,0.9638049999999998,2,1143,199.0,-199.0,,
5,0.9637416666666668,2,1145,199.0,-199.0,,
5,0.96371,2,1146,199.0,-199.0,,
5,0.9636783333333334,2,1147,199.0,-199.0,,
5,0.963615,2,1149,199.0,-199.0,,
5,0.9635833333333335,2,1150,199.0,-199.0,,
5,0.9635516666666666,2,1151,199.0,-199.0,,
5,0.9634883333333332,2,1153,199.0,-199.0,,
5,0.9634566666666666,2,1154,199.0,-199.0,,
5,0.9634250000000002,2,1155,199.0,-199.0,,
5,0.9633616666666668,2,1157,199.0,-199.0,,
5,0.9633299999999999,2,1158,199.0,-199.0,,
5,0.9632983333333334,2,1159,199.0,-199.0,,
5,0.963235,2,1161,199.0,-199.0,,
5,0.9632033333333334,2,1162,199.0,-199.0,,
5,0.9631716666666665,2,1163,199.0,-199.0,,
5,0.9631083333333332,2,1165,199.0,-199.0,,
5,0.9630766666666667,2,1166,199.0,-199.0,,
5,0.9630450000000002,2,1167,199.0,-199.0,,
5,0.9629816666666667,2,1169,199.0,-199.0,,
5,0.9629499999999999,2,1170,199.0,-199.0,,
5,0.9629183333333333,2,1171,199.0,-199.0,,
5,0.9628549999999999,2,1173,199.0,-199.0,,
5,0.9628233333333334,2,1174,199.0,-199.0,,
5,0.9627916666666665,2,1175,199.0,-199.0,,
5,0.9627283333333335,2,1177,199.0,-199.0,,
5,0.9626966666666666,2,1178,199.0,-199.0,,
5,0.9626650000000001,2,1179,199.0,-199.0,,
5,0.9626016666666667,2,1181,199.0,-199.0,,
5,0.9625699999999998,2,1182,199.0,-199.0,,
5,0.9625383333333333,2,1183,199.0,-199.0,,
5,0.962475,2,1185,199.0,-199.0,,
5,0.9624433333333334,2,1186,199.0,-199.0,,
5,0.9624116666666666,2,1187,199.0,-199.0,,
5,0.9623483333333335,2,1189,199.0,-199.0,,
5,0.9623166666666666,2,1190,199.0,-199.0,,
5,0.9622850000000001,2,1191,199.0,-199.0,,
5,0.9622216666666666,2,1193,199.0,-199.0,,
5,0.9621900000000001,2,1194,199.0,-199.0,,
5,0.9621583333333332,2,1195,199.0,-199.0,,
5,0.9620949999999999,2,1197,199.0,-199.0,,
5,0.9620633333333334,2,1198,199.0,-199.0,,
5,0.9620316666666668,2,1199,199.0,-199.0,,
6,0.9619683333333334,2,1201,199.0,-199.0,,
6,0.9619366666666666,2,1202,199.0,-199.0,,
6,0.961905,2,1203,199.0,-199.0,,
6,0.9618416666666667,2,1205,199.0,-199.0,,
6,0.9618100000000002,2,1206,199.0,-199.0,,
6,0.9617783333333333,2,1207,199.0,-199.0,,
6,0.9617149999999999,2,1209,199.0,-199.0,,
6,0.9616833333333333,2,1210,199.0,-199.0,,
6,0.9616516666666668,2,1211,199.0,-199.0,,
6,0.9615883333333334,2,1213,199.0,-199.0,,
6,0.9615566666666665,2,1214,199.0,-199.0,,
6,0.961525,2,1215,199.0,-199.0,,
6,0.9614616666666667,2,1217,199.0,-199.0,,
6,0.9614300000000001,2,1218,199.0,-199.0,,
6,0.9613983333333332,2,1219,199.0,-199.0,,
6,0.9613349999999998,2,1221,199.0,-199.0,,
6,0.9613033333333333,2,1222,199.0,-199.0,,
6,0.9612716666666667,2,1223,199.0,-199.0,,
6,0.9612083333333334,2,1225,199.0,-199.0,,
6,0.9611766666666666,2,1226,199.0,-199.0,,
6,0.961145,2,1227,199.0,-199.0,,
6,0.9610816666666666,2,1229,199.0,-199.0,,
6,0.9610500000000001,2,1230,199.0,-199.0,,
6,0.9610183333333332,2,1231,199.0,-199.0,,
6,0.9609550000000001,2,1233,199.0,-199.0,,
6,0.9609233333333332,2,1234,199.0,-199.0,,
6,0.9608916666666667,2,1235,199.0,-199.0,,
6,0.9608283333333334,2,1237,199.0,-199.0,,
6,0.9607966666666669,2,1238,199.0,-199.0,,
6,0.960765,2,1239,199.0,-199.0,,
6,0.9607016666666666,2,1241,199.0,-199.0,,
6,0.96067,2,1242,199.0,-199.0,,
6,0.9606383333333331,2,1243,199.0,-199.0,,
6,0.9605750000000002,2,1245,199.0,-199.0,,
6,0.9605433333333333,2,1246,199.0,-199.0,,
6,0.9605116666666668,2,1247,199.0,-199.0,,
6,0.9604483333333333,2,1249,199.0,-199.0,,
6,0.9604166666666668,2,1250,199.0,-199.0,,
6,0.9603849999999999,2,1251,199.0,-199.0,,
6,0.9603216666666665,2,1253,199.0,-199.0,,
6,0.96029,2,1254,199.0,-199.0,,
6,0.9602583333333334,2,1255,199.0,-199.0,,
6,0.9601950000000001,2,1257,199.0,-199.0,,
6,0.9601633333333333,2,1258,199.0,-199.0,,
6,0.9601316666666667,2,1259,199.0,-199.0,,
6,0.9600683333333333,2,1261,199.0,-199.0,,
6,0.9600366666666668,2,1262,199.0,-199.0,,
6,0.9600049999999999,2,1263,199.0,-199.0,,
6,0.9599416666666665,2,1265,199.0,-199.0,,
6,0.95991,2,1266,199.0,-199.0,,
6,0.9598783333333335,2,1267,199.0,-199.0,,
6,0.9598150000000001,2,1269,199.0,-199.0,,
6,0.9597833333333332,2,1270,199.0,-199.0,,
6,0.9597516666666667,2,1271,199.0,-199.0,,
6,0.9596883333333333,2,1273,199.0,-199.0,,
6,0.9596566666666667,2,1274,199.0,-199.0,,
6,0.9596249999999998,2,1275,199.0,-199.0,,
6,0.9595616666666669,2,1277,199.0,-199.0,,
6,0.95953,2,1278,199.0,-199.0,,
6,0.9594983333333335,2,1279,199.0,-199.0,,
6,0.959435,2,1281,199.0,-199.0,,
6,0.9594033333333332,2,1282,199.0,-199.0,,
6,0.9593716666666666,2,1283,199.0,-199.0,,
6,0.9593083333333332,2,1285,199.0,-199.0,,
6,0.9592766666666668,2,1286,199.0,-199.0,,
6,0.9592449999999999,2,1287,199.0,-199.0,,
6,0.9591816666666668,2,1289,199.0,-199.0,,
6,0.95915,2,1290,199.0,-199.0,,
6,0.9591183333333334,2,1291,199.0,-199.0,,
6,0.959055,2,1293,199.0,-199.0,,
6,0.9590233333333334,2,1294,199.0,-199.0,,
6,0.9589916666666666,2,1295,199.0,-199.0,,
6,0.9589283333333332,2,1297,199.0,-199.0,,
6,0.9588966666666667,2,1298,199.0,-199.0,,
6,0.9588650000000002,2,1299,199.0,-199.0,,
6,0.9588016666666668,2,1301,199.0,-199.0,,
6,0.9587699999999999,2,1302,199.0,-199.0,,
6,0.9587383333333334,2,1303,199.0,-199.0,,
6,0.9586749999999999,2,1305,199.0,-199.0,,
6,0.9586433333333335,2,1306,199.0,-199.0,,
6,0.9586116666666666,2,1307,199.0,-199.0,,
6,0.9585483333333332,2,1309,199.0,-199.0,,
6,0.9585166666666667,2,1310,199.0,-199.0,,
6,0.9584850000000001,2,1311,199.0,-199.0,,
6,0.9584216666666667,2,1313,199.0,-199.0,,
6,0.9583899999999999,2,1314,199.0,-199.0,,
6,0.9583583333333333,2,1315,199.0,-199.0,,
6,0.9582949999999999,2,1317,199.0,-199.0,,
6,0.9582633333333335,2,1318,199.0,-199.0,,
6,0.9582316666666666,2,1319,199.0,-199.0,,
6,0.9581683333333335,2,1321,199.0,-199.0,,
6,0.9581366666666666,2,1322,199.0,-199.0,,
6,0.9581050000000001,2,1323,199.0,-199.0,,
6,0.9580416666666667,2,1325,199.0,-199.0,,
6,0.9580099999999998,2,1326,199.0,-199.0,,
6,0.9579783333333334,2,1327,199.0,-199.0,,
6,0.957915,2,1329,199.0,-199.0,,
6,0.9578833333333334,2,1330,199.0,-199.0,,
6,0.9578516666666665,2,1331,199.0,-199.0,,
6,0.9577883333333335,2,1333,199.0,-199.0,,
6,0.9577566666666666,2,1334,199.0,-199.0,,
6,0.957725,2,1335,199.0,-199.0,,
6,0.9576616666666666,2,1337,199.0,-199.0,,
6,0.9576300000000002,2,1338,199.0,-199.0,,
6,0.9575983333333333,2,1339,199.0,-199.0,,
6,0.9575349999999999,2,1341,199.0,-199.0,,
6,0.9575033333333334,2,1342,199.0,-199.0,,
6,0.9574716666666665,2,1343,199.0,-199.0,,
6,0.9574083333333334,2,1345,199.0,-199.0,,
6,0.9573766666666665,2,1346,199.0,-199.0,,
6,0.9573450000000001,2,1347,199.0,-199.0,,
6,0.9572816666666667,2,1349,199.0,-199.0,,
6,0.9572500000000002,2,1350,199.0,-199.0,,
6,0.9572183333333333,2,1351,199.0,-199.0,,
6,0.9571549999999999,2,1353,199.0,-199.0,,
6,0.9571233333333333,2,1354,199.0,-199.0,,
6,0.9570916666666668,2,1355,199.0,-199.0,,
6,0.9570283333333334,2,1357,199.0,-199.0,,
6,0.9569966666666665,2,1358,199.0,-199.0,,
6,0.9569650000000001,2,1359,199.0,-199.0,,
6,0.9569016666666667,2,1361,199.0,-199.0,,
6,0.9568700000000001,2,1362,199.0,-199.0,,
6,0.9568383333333332,2,1363,199.0,-199.0,,
6,0.9567749999999998,2,1365,199.0,-199.0,,
6,0.9567433333333333,2,1366,199.0,-199.0,,
6,0.9567116666666668,2,1367,199.0,-199.0,,
6,0.9566483333333334,2,1369,199.0,-199.0,,
6,0.9566166666666666,2,1370,199.0,-199.0,,
6,0.956585,2,1371,199.0,-199.0,,
6,0.9565216666666666,2,1373,199.0,-199.0,,
6,0.9564900000000001,2,1374,199.0,-199.0,,
6,0.9564583333333332,2,1375,199.0,-199.0,,
6,0.9563950000000001,2,1377,199.0,-199.0,,
6,0.9563633333333332,2,1378,199.0,-199.0,,
6,0.9563316666666668,2,1379,199.0,-199.0,,
6,0.9562683333333334,2,1381,199.0,-199.0,,
6,0.9562366666666665,2,1382,199.0,-199.0,,
6,0.956205,2,1383,199.0,-199.0,,
6,0.9561416666666666,2,1385,199.0,-199.0,,
6,0.95611,2,1386,199.0,-199.0,,
6,0.9560783333333331,2,1387,199.0,-199.0,,
6,0.9560150000000002,2,1389,199.0,-199.0,,
6,0.9559833333333333,2,1390,199.0,-199.0,,
6,0.9559516666666668,2,1391,199.0,-199.0,,
6,0.9558883333333333,2,1393,199.0,-199.0,,
6,0.9558566666666668,2,1394,199.0,-199.0,,
6,0.9558249999999999,2,1395,199.0,-199.0,,
6,0.9557616666666665,2,1397,199.0,-199.0,,
6,0.95573,2,1398,199.0,-199.0,,
6,0.9556983333333335,2,1399,199.0,-199.0,,
7,0.9556350000000001,2,1401,199.0,-199.0,,
7,0.9556033333333332,2,1402,199.0,-199.0,,
7,0.9555716666666667,2,1403,199.0,-199.0,,
7,0.9555083333333333,2,1405,199.0,-199.0,,
7,0.9554766666666668,2,1406,199.0,-199.0,,
7,0.9554449999999999,2,1407,199.0,-199.0,,
7,0.9553816666666666,2,1409,199.0,-199.0,,
7,0.95535,2,1410,199.0,-199.0,,
7,0.9553183333333335,2,1411,199.0,-199.0,,
7,0.9552550000000001,2,1413,199.0,-199.0,,
7,0.9552233333333332,2,1414,199.0,-199.0,,
7,0.9551916666666667,2,1415,199.0,-199.0,,
7,0.9551283333333332,2,1417,199.0,-199.0,,
7,0.9550966666666667,2,1418,199.0,-199.0,,
7,0.9550649999999998,2,1419,199.0,-199.0,,
7,0.9550016666666665,2,1421,199.0,-199.0,,
7,0.95497,2,1422,199.0,-199.0,,
7,0.9549383333333334,2,1423,199.0,-199.0,,
7,0.954875,2,1425,199.0,-199.0,,
7,0.9548433333333332,2,1426,199.0,-199.0,,
7,0.9548116666666666,2,1427,199.0,-199.0,,
7,0.9547483333333333,2,1429,199.0,-199.0,,
7,0.9547166666666668,2,1430,199.0,-199.0,,
7,0.9546849999999999,2,1431,199.0,-199.0,,
7,0.9546216666666668,2,1433,199.0,-199.0,,
7,0.9545899999999999,2,1434,199.0,-199.0,,
7,0.9545583333333334,2,1435,199.0,-199.0,,
7,0.954495,2,1437,199.0,-199.0,,
7,0.9544633333333334,2,1438,199.0,-199.0,,
7,0.9544316666666666,2,1439,199.0,-199.0,,
7,0.9543683333333333,2,1441,199.0,-199.0,,
7,0.9543366666666667,2,1442,199.0,-199.0,,
7,0.9543049999999998,2,1443,199.0,-199.0,,
7,0.9542416666666668,2,1445,199.0,-199.0,,
7,0.9542099999999999,2,1446,199.0,-199.0,,
7,0.9541783333333334,2,1447,199.0,-199.0,,
7,0.954115,2,1449,199.0,-199.0,,
7,0.9540833333333335,2,1450,199.0,-199.0,,
7,0.9540516666666666,2,1451,199.0,-199.0,,
7,0.9539883333333332,2,1453,199.0,-199.0,,
7,0.9539566666666667,2,1454,199.0,-199.0,,
7,0.9539250000000001,2,1455,199.0,-199.0,,
7,0.9538616666666667,2,1457,199.0,-199.0,,
7,0.9538299999999998,2,1458,199.0,-199.0,,
7,0.9537983333333333,2,1459,199.0,-199.0,,
7,0.953735,2,1461,199.0,-199.0,,
7,0.9537033333333335,2,1462,199.0,-199.0,,
7,0.9536716666666666,2,1463,199.0,-199.0,,
7,0.9536083333333332,2,1465,199.0,-199.0,,
7,0.9535766666666666,2,1466,199.0,-199.0,,
7,0.9535450000000001,2,1467,199.0,-199.0,,
7,0.9534816666666668,2,1469,199.0,-199.0,,
7,0.9534499999999999,2,1470,199.0,-199.0,,
7,0.9534183333333334,2,1471,199.0,-199.0,,
7,0.953355,2,1473,199.0,-199.0,,
7,0.9533233333333334,2,1474,199.0,-199.0,,
7,0.9532916666666665,2,1475,199.0,-199.0,,
7,0.9532283333333335,2,1477,199.0,-199.0,,
7,0.9531966666666666,2,1478,199.0,-199.0,,
7,0.953165,2,1479,199.0,-199.0,,
7,0.9531016666666667,2,1481,199.0,-199.0,,
7,0.9530699999999999,2,1482,199.0,-199.0,,
7,0.9530383333333333,2,1483,199.0,-199.0,,
